challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
190,3.0,1.0,0.2,2,2,2
1246,3.0,1.0,0.2,2,2,2
2865,3.0,1.0,0.2,2,2,2
2737,3.0,1.0,0.2,2,2,2
1159,3.0,1.0,0.2,2,2,2
4055,3.0,1.0,0.2,2,2,2
1925,3.0,1.0,0.2,2,2,2
3145,3.0,1.0,0.2,2,2,2
2723,3.0,1.0,0.2,2,2,2
3678,3.0,1.0,0.2,2,2,2
1353,3.0,1.0,0.2,2,2,2
3880,3.0,1.0,0.2,2,2,2
1886,3.0,1.0,0.2,2,2,2
889,3.0,2.4706377483820496,0.2,2,2,2
3529,3.0,1.0,0.2,2,2,2
142,3.0,1.0,0.2,2,2,2
3460,3.0,1.5255806376586558,0.2,2,2,2
1508,3.0,1.0,0.2,2,2,2
3568,3.0,1.0,0.2,2,2,2
1426,3.0,2.1405303638803286,0.2,2,2,2
1501,3.0,1.0,0.2,2,2,2
2002,3.0,1.1979153632622503,0.2,2,2,2
1114,3.0,1.0,0.2,2,2,2
1881,3.0,1.0,0.2,2,2,2
3332,3.0,1.0,0.2,2,2,2
2417,3.0,1.0,0.2,2,2,2
1309,3.0,1.0,0.2,2,2,2
3373,3.0,1.0,0.2,2,2,2
3807,3.0,1.2374263322037438,0.2,2,2,2
1630,3.0,1.311648844719681,0.2,2,2,2
1346,3.0,1.0,0.2,2,2,2
573,3.0,1.0,0.2,2,2,2
3102,3.0,1.0,0.2,2,2,2
1495,3.0,1.0,0.2,2,2,2
2627,3.0,1.5083016847343016,0.2,2,2,2
3838,3.0,1.0,0.2,2,2,2
1351,3.0,1.0,0.2,2,2,2
80,3.0,1.0,0.2,2,2,2
812,3.0,1.0,0.2,2,2,2
2874,3.0,1.0,0.2,2,2,2
3892,3.0,1.0,0.2,2,2,2
3956,3.0,1.0,0.2,2,2,2
3176,3.0,1.0,0.2,2,2,2
87,3.0,1.0,0.2,2,2,2
1293,3.0,1.2013594224782076,0.2,2,2,2
1079,3.0,1.0,0.2,2,2,2
2267,3.0,1.0,0.2,2,2,2
3718,3.0,1.0,0.2,2,2,2
3125,3.0,2.4619168035123575,0.2,2,2,2
1303,3.0,1.0675555657967688,0.2,2,2,2
1730,3.0,1.0,0.2,2,2,2
834,3.0,1.0,0.2,2,2,2
208,3.0,1.0,0.2,2,2,2
272,3.0,1.2129435565604583,0.2,2,2,2
559,3.0,1.0,0.2,2,2,2
2152,3.0,1.0,0.2,2,2,2
2670,3.0,1.0,0.2,2,2,2
2116,3.0,1.0,0.2,2,2,2
3024,3.0,1.0,0.2,2,2,2
3811,3.0,1.0391910451807027,0.2,2,2,2
601,3.0,1.0,0.2,2,2,2
243,3.0,2.4661883852202076,0.2,2,2,2
1335,3.0,1.0,0.2,2,2,2
991,3.0,1.0,0.2,2,2,2
4193,3.0,1.0,0.2,2,2,2
1659,3.0,1.0,0.2,2,2,2
3035,3.0,1.0,0.2,2,2,2
1006,3.0,1.0131614928853596,0.2,2,2,2
876,3.0,2.4355409694632209,0.2,2,2,2
2536,3.0,1.0,0.2,2,2,2
2939,3.0,1.0,0.2,2,2,2
4163,3.0,1.0,0.2,2,2,2
2376,3.0,1.0,0.2,2,2,2
581,3.0,2.4626534330342857,0.2,2,2,2
3257,3.0,1.2444091213258945,0.2,2,2,2
2093,3.0,1.0,0.2,2,2,2
1652,3.0,1.0,0.2,2,2,2
2070,3.0,1.0,0.2,2,2,2
1943,3.0,1.0,0.2,2,2,2
1776,3.0,2.4548162658354906,0.2,2,2,2
1927,3.0,1.0,0.2,2,2,2
2273,3.0,1.0,0.2,2,2,2
2758,3.0,1.0,0.2,2,2,2
2453,3.0,1.0,0.2,2,2,2
1394,3.0,1.2486792233812902,0.2,2,2,2
4033,3.0,1.4147112674102915,0.2,2,2,2
2842,3.0,1.0,0.2,2,2,2
24,3.0,1.0,0.2,2,2,2
81,3.0,1.0,0.2,2,2,2
4185,3.0,1.0,0.2,2,2,2
2279,3.0,1.0,0.2,2,2,2
4213,3.0,1.0,0.2,2,2,2
2551,3.0,1.190128773988707,0.2,2,2,2
3381,3.0,1.0,0.2,2,2,2
3771,3.0,1.0,0.2,2,2,2
843,3.0,1.0,0.2,2,2,2
49,3.0,1.2154582363113271,0.2,2,2,2
3495,3.0,1.0,0.2,2,2,2
1355,3.0,1.0,0.2,2,2,2
4006,3.0,1.0,0.2,2,2,2
1138,3.0,1.2660356837348119,0.2,2,2,2
4096,3.0,1.0,0.2,2,2,2
1783,3.0,1.0,0.2,2,2,2
2652,3.0,1.0,0.2,2,2,2
358,3.0,1.0,0.2,2,2,2
1340,3.0,1.0,0.2,2,2,2
353,3.0,1.0,0.2,2,2,2
2484,3.0,1.2340894627390071,0.2,2,2,2
1611,3.0,1.0,0.2,2,2,2
3597,3.0,1.0,0.2,2,2,2
1407,3.0,1.0,0.2,2,2,2
1010,3.0,1.0,0.2,2,2,2
2995,3.0,1.2845202244966698,0.2,2,2,2
3651,3.0,1.0,0.2,2,2,2
3974,3.0,1.5423723640433822,0.2,2,2,2
2266,3.0,1.0,0.2,2,2,2
1469,3.0,2.1733853628118167,0.2,2,2,2
1706,3.0,1.0,0.2,2,2,2
1937,3.0,1.2184207730485581,0.2,2,2,2
3765,3.0,1.0,0.2,2,2,2
3513,3.0,1.0,0.2,2,2,2
1383,3.0,1.0,0.2,2,2,2
2972,3.0,1.0,0.2,2,2,2
2689,3.0,1.0,0.2,2,2,2
4062,3.0,1.0211558245618721,0.2,2,2,2
3056,3.0,1.0,0.2,2,2,2
2300,3.0,1.0,0.2,2,2,2
3433,3.0,1.0,0.2,2,2,2
4159,3.0,1.0,0.2,2,2,2
302,3.0,1.0,0.2,2,2,2
3357,3.0,1.0,0.2,2,2,2
2090,3.0,1.0,0.2,2,2,2
672,3.0,2.4480446115015244,0.2,2,2,2
3448,3.0,1.2202173978726951,0.2,2,2,2
654,3.0,1.2465551107463768,0.2,2,2,2
3742,3.0,1.0,0.2,2,2,2
2461,3.0,1.237123439159757,0.2,2,2,2
1604,3.0,1.0,0.2,2,2,2
2929,3.0,1.0,0.2,2,2,2
3311,3.0,1.0,0.2,2,2,2
4216,3.0,1.0,0.2,2,2,2
3101,3.0,1.0,0.2,2,2,2
1988,3.0,1.0,0.2,2,2,2
3385,3.0,1.2564103823842527,0.2,2,2,2
2632,3.0,2.1317350903520773,0.2,2,2,2
1589,3.0,1.2109477656367376,0.2,2,2,2
3654,3.0,1.0,0.2,2,2,2
1650,3.0,1.0,0.2,2,2,2
448,3.0,1.0,0.2,2,2,2
2721,3.0,2.4554648472858491,0.2,2,2,2
3748,3.0,1.0,0.2,2,2,2
1328,3.0,1.0,0.2,2,2,2
3372,3.0,1.0,0.2,2,2,2
1822,3.0,1.5618934503935353,0.2,2,2,2
1125,3.0,1.0,0.2,2,2,2
59,3.0,1.2165141540451534,0.2,2,2,2
2168,3.0,1.0,0.2,2,2,2
3908,3.0,1.0,0.2,2,2,2
804,3.0,1.0,0.2,2,2,2
2394,3.0,1.2252677690846139,0.2,2,2,2
4141,3.0,1.0,0.2,2,2,2
2505,3.0,1.0,0.2,2,2,2
169,3.0,1.0,0.2,2,2,2
4196,3.0,1.0,0.2,2,2,2
4067,3.0,1.0,0.2,2,2,2
281,3.0,1.335387271466824,0.2,2,2,2
2088,3.0,1.0,0.2,2,2,2
987,3.0,1.0,0.2,2,2,2
3240,3.0,1.0,0.2,2,2,2
3560,3.0,1.0,0.2,2,2,2
3995,3.0,1.0,0.2,2,2,2
2013,3.0,1.025926493205841,0.2,2,2,2
2464,3.0,1.2071646306278123,0.2,2,2,2
4151,3.0,1.0,0.2,2,2,2
1432,3.0,1.0,0.2,2,2,2
2328,3.0,2.1364404510565,0.2,2,2,2
3887,3.0,1.0,0.2,2,2,2
1048,3.0,1.0,0.2,2,2,2
2780,3.0,2.1357100385435785,0.2,2,2,2
2321,3.0,1.0,0.2,2,2,2
2518,3.0,1.0,0.2,2,2,2
2069,3.0,1.0,0.2,2,2,2
2103,3.0,1.0,0.2,2,2,2
261,3.0,1.0,0.2,2,2,2
2597,3.0,1.2296521297153988,0.2,2,2,2
1752,3.0,1.2627991067384532,0.2,2,2,2
2137,3.0,1.2376846763422131,0.2,2,2,2
2406,3.0,1.0,0.2,2,2,2
104,3.0,1.0,0.2,2,2,2
1736,3.0,1.2935943418823672,0.2,2,2,2
2522,3.0,1.0,0.2,2,2,2
884,3.0,1.5672798098407219,0.2,2,2,2
1732,3.0,1.0,0.2,2,2,2
2630,3.0,1.0,0.2,2,2,2
2128,3.0,1.0,0.2,2,2,2
3957,3.0,1.0,0.2,2,2,2
1517,3.0,1.2404848726363884,0.2,2,2,2
2753,3.0,1.0,0.2,2,2,2
2486,3.0,1.2067751488677882,0.2,2,2,2
1306,3.0,1.0,0.2,2,2,2
1421,3.0,1.0,0.2,2,2,2
665,3.0,1.0,0.2,2,2,2
2976,3.0,1.5804668857559179,0.2,2,2,2
3148,3.0,1.0,0.2,2,2,2
2170,3.0,1.0,0.2,2,2,2
337,3.0,1.0,0.2,2,2,2
1982,3.0,1.0,0.2,2,2,2
3220,3.0,1.0,0.2,2,2,2
3549,3.0,1.2400016299177932,0.2,2,2,2
2198,3.0,1.6306296180087161,0.2,2,2,2
2115,3.0,1.0,0.2,2,2,2
2891,3.0,1.0,0.2,2,2,2
419,3.0,1.0,0.2,2,2,2
221,3.0,1.0,0.2,2,2,2
2761,3.0,1.0,0.2,2,2,2
1608,3.0,1.0,0.2,2,2,2
1235,3.0,1.2568349197457751,0.2,2,2,2
1605,3.0,1.0,0.2,2,2,2
2247,3.0,1.0,0.2,2,2,2
2958,3.0,1.2232318175216104,0.2,2,2,2
3955,3.0,1.0,0.2,2,2,2
757,3.0,1.0,0.2,2,2,2
4032,3.0,2.4554838097742144,0.2,2,2,2
2915,3.0,2.1176109596485269,0.2,2,2,2
2775,3.0,1.0,0.2,2,2,2
3,3.0,2.0833714386485256,0.2,2,2,2
2953,3.0,1.29526072846083,0.2,2,2,2
88,3.0,1.2231802115113661,0.2,2,2,2
2978,3.0,2.4410479682925659,0.2,2,2,2
3203,3.0,1.2131474165990184,0.2,2,2,2
1122,3.0,1.0,0.2,2,2,2
2680,3.0,1.5322497215340232,0.2,2,2,2
72,3.0,1.0,0.2,2,2,2
2824,3.0,1.0,0.2,2,2,2
1554,3.0,1.3254790480795136,0.2,2,2,2
3675,3.0,1.2203212156063201,0.2,2,2,2
453,3.0,1.0,0.2,2,2,2
976,3.0,1.0,0.2,2,2,2
3616,3.0,1.0,0.2,2,2,2
1533,3.0,1.0,0.2,2,2,2
3079,3.0,1.0,0.2,2,2,2
1436,3.0,1.0,0.2,2,2,2
1623,3.0,1.3581651752377366,0.2,2,2,2
2751,3.0,1.0,0.2,2,2,2
3896,3.0,1.0,0.2,2,2,2
4234,3.0,1.0,0.2,2,2,2
1911,3.0,1.0,0.2,2,2,2
1601,3.0,1.0,0.2,2,2,2
2400,3.0,1.0,0.2,2,2,2
2063,3.0,1.2159180196808335,0.2,2,2,2
3073,3.0,1.0,0.2,2,2,2
620,3.0,2.4540136226712415,0.2,2,2,2
3366,3.0,1.0,0.2,2,2,2
1740,3.0,1.0,0.2,2,2,2
1352,3.0,1.0,0.2,2,2,2
196,3.0,1.0,0.2,2,2,2
2903,3.0,1.0,0.2,2,2,2
708,3.0,2.1452689530974407,0.2,2,2,2
3407,3.0,1.0,0.2,2,2,2
3418,3.0,1.0,0.2,2,2,2
1292,3.0,1.0,0.2,2,2,2
2286,3.0,2.4570150485550317,0.2,2,2,2
3284,3.0,1.1926611840918597,0.2,2,2,2
347,3.0,1.4978342836024752,0.2,2,2,2
574,3.0,1.0,0.2,2,2,2
1118,3.0,1.0,0.2,2,2,2
204,3.0,1.0,0.2,2,2,2
2112,3.0,1.0,0.2,2,2,2
3750,3.0,1.2210597907753704,0.2,2,2,2
482,3.0,1.3184186652845207,0.2,2,2,2
1149,3.0,1.2111038589560839,0.2,2,2,2
1158,3.0,1.0,0.2,2,2,2
1592,3.0,1.0,0.2,2,2,2
503,3.0,1.0,0.2,2,2,2
679,3.0,1.2956263271805644,0.2,2,2,2
1947,3.0,1.0,0.2,2,2,2
2222,3.0,2.43005655365589,0.2,2,2,2
2205,3.0,1.6440550984230768,0.2,2,2,2
1974,3.0,1.0,0.2,2,2,2
228,3.0,1.0,0.2,2,2,2
4160,3.0,1.0063052657356828,0.2,2,2,2
189,3.0,1.0,0.2,2,2,2
3120,3.0,1.0,0.2,2,2,2
1923,3.0,1.3041871326730867,0.2,2,2,2
2996,3.0,1.1109892524562262,0.2,2,2,2
335,3.0,1.2853138742762424,0.2,2,2,2
2428,3.0,1.0,0.2,2,2,2
2735,3.0,1.3536025498950961,0.2,2,2,2
48,3.0,1.0,0.2,2,2,2
2649,3.0,1.0,0.2,2,2,2
759,3.0,1.0,0.2,2,2,2
3204,3.0,1.2319184166100117,0.2,2,2,2
1879,3.0,1.6156208374993275,0.2,2,2,2
4222,3.0,2.1427077546037419,0.2,2,2,2
4144,3.0,1.0,0.2,2,2,2
547,3.0,1.0,0.2,2,2,2
3860,3.0,1.0,0.2,2,2,2
2531,3.0,1.0,0.2,2,2,2
3158,3.0,1.0,0.2,2,2,2
3783,3.0,1.0,0.2,2,2,2
865,3.0,1.0,0.2,2,2,2
2210,3.0,1.0,0.2,2,2,2
1218,3.0,2.4584109630540416,0.2,2,2,2
1166,3.0,1.0,0.2,2,2,2
3508,3.0,1.0,0.2,2,2,2
3948,3.0,2.456778702710118,0.2,2,2,2
1973,3.0,2.4551515073543464,0.2,2,2,2
3386,3.0,1.0,0.2,2,2,2
3779,3.0,1.0,0.2,2,2,2
2254,3.0,1.0,0.2,2,2,2
2666,3.0,1.0,0.2,2,2,2
896,3.0,1.0,0.2,2,2,2
2580,3.0,2.11285687134668,0.2,2,2,2
3153,3.0,1.261699977300264,0.2,2,2,2
1429,3.0,1.0,0.2,2,2,2
1809,3.0,1.2734882915850179,0.2,2,2,2
3777,3.0,1.0,0.2,2,2,2
3318,3.0,1.0,0.2,2,2,2
4239,3.0,1.0,0.2,2,2,2
2296,3.0,1.3020118777133218,0.2,2,2,2
3804,3.0,1.0,0.2,2,2,2
3942,3.0,1.0,0.2,2,2,2
2083,3.0,1.5680046454111616,0.2,2,2,2
378,3.0,1.5921302669011197,0.2,2,2,2
2395,3.0,2.4706377483820496,0.2,2,2,2
3223,3.0,1.0,0.2,2,2,2
2020,3.0,1.0,0.2,2,2,2
2040,3.0,1.0,0.2,2,2,2
3473,3.0,1.1017464494675782,0.2,2,2,2
35,3.0,1.0,0.2,2,2,2
1942,3.0,1.0,0.2,2,2,2
3321,3.0,1.0,0.2,2,2,2
2593,3.0,1.0,0.2,2,2,2
2147,3.0,1.5424983523156344,0.2,2,2,2
541,3.0,1.0,0.2,2,2,2
2733,3.0,1.0,0.2,2,2,2
469,3.0,1.0,0.2,2,2,2
2908,3.0,1.3574176586298945,0.2,2,2,2
838,3.0,1.0,0.2,2,2,2
1406,3.0,1.0,0.2,2,2,2
3614,3.0,1.0,0.2,2,2,2
1190,3.0,1.0,0.2,2,2,2
2841,3.0,2.463004242361321,0.2,2,2,2
2552,3.0,1.0,0.2,2,2,2
1769,3.0,2.4625005714651773,0.2,2,2,2
1806,3.0,1.0,0.2,2,2,2
1161,3.0,1.0,0.2,2,2,2
454,3.0,1.2664309243204612,0.2,2,2,2
2993,3.0,1.0,0.2,2,2,2
2078,3.0,1.0,0.2,2,2,2
3294,3.0,1.2136014515813527,0.2,2,2,2
874,3.0,1.0,0.2,2,2,2
235,3.0,1.0,0.2,2,2,2
3926,3.0,1.2068839978969697,0.2,2,2,2
421,3.0,2.4622723728538514,0.2,2,2,2
2256,3.0,1.0,0.2,2,2,2
2693,3.0,1.0,0.2,2,2,2
3104,3.0,1.0,0.2,2,2,2
3961,3.0,2.1540468981366829,0.2,2,2,2
1781,3.0,1.0,0.2,2,2,2
2248,3.0,1.0,0.2,2,2,2
3292,3.0,1.0,0.2,2,2,2
1647,3.0,1.0,0.2,2,2,2
434,3.0,1.3150976030871295,0.2,2,2,2
2441,3.0,1.0,0.2,2,2,2
3296,3.0,1.1992187820262119,0.2,2,2,2
37,3.0,1.0,0.2,2,2,2
2056,3.0,1.0,0.2,2,2,2
1130,3.0,1.0,0.2,2,2,2
2288,3.0,2.4708452278211532,0.2,2,2,2
4108,3.0,1.0,0.2,2,2,2
1844,3.0,1.0,0.2,2,2,2
975,3.0,1.0,0.2,2,2,2
2937,3.0,1.231603192284922,0.2,2,2,2
4053,3.0,1.0,0.2,2,2,2
810,3.0,1.0,0.2,2,2,2
2355,3.0,1.0,0.2,2,2,2
473,3.0,1.0,0.2,2,2,2
638,3.0,1.0,0.2,2,2,2
44,3.0,1.0,0.2,2,2,2
3330,3.0,1.2060656468578386,0.2,2,2,2
2548,3.0,1.0,0.2,2,2,2
2971,3.0,2.1359472568700117,0.2,2,2,2
1841,3.0,1.4173654835497189,0.2,2,2,2
1616,3.0,1.0,0.2,2,2,2
2828,3.0,1.0,0.2,2,2,2
1901,3.0,1.0,0.2,2,2,2
470,3.0,1.2524892197395339,0.2,2,2,2
3710,3.0,1.0,0.2,2,2,2
2497,3.0,1.0,0.2,2,2,2
2074,3.0,1.0,0.2,2,2,2
719,3.0,1.0,0.2,2,2,2
2387,3.0,1.2477762386238638,0.2,2,2,2
2773,3.0,2.1541690057099072,0.2,2,2,2
3264,3.0,1.0,0.2,2,2,2
1593,3.0,1.0,0.2,2,2,2
2890,3.0,1.0,0.2,2,2,2
2592,3.0,1.0,0.2,2,2,2
3801,3.0,1.0,0.2,2,2,2
2365,3.0,1.2667255289090149,0.2,2,2,2
2660,3.0,1.0,0.2,2,2,2
2052,3.0,1.0,0.2,2,2,2
2894,3.0,1.0,0.2,2,2,2
3899,3.0,1.2719689000616197,0.2,2,2,2
799,3.0,1.0,0.2,2,2,2
3427,3.0,1.0,0.2,2,2,2
2957,3.0,1.4948506456521518,0.2,2,2,2
544,3.0,1.3080184801026253,0.2,2,2,2
2691,3.0,2.4575270531678282,0.2,2,2,2
2501,3.0,2.470978761418825,0.2,2,2,2
3642,3.0,1.0,0.2,2,2,2
3095,3.0,1.0,0.2,2,2,2
941,3.0,2.4706377483820496,0.2,2,2,2
3536,3.0,1.0,0.2,2,2,2
2151,3.0,1.0,0.2,2,2,2
3871,3.0,1.0,0.2,2,2,2
2535,3.0,1.2603624954564883,0.2,2,2,2
727,3.0,1.0,0.2,2,2,2
964,3.0,1.2103226322839009,0.2,2,2,2
527,3.0,1.0,0.2,2,2,2
841,3.0,2.4553585209863362,0.2,2,2,2
555,3.0,1.0,0.2,2,2,2
906,3.0,1.0,0.2,2,2,2
467,3.0,1.0,0.2,2,2,2
3501,3.0,1.0,0.2,2,2,2
1484,3.0,1.0,0.2,2,2,2
1455,3.0,1.0,0.2,2,2,2
3266,3.0,1.2045657744694387,0.2,2,2,2
1830,3.0,1.0,0.2,2,2,2
56,3.0,1.2690224375532853,0.2,2,2,2
3661,3.0,1.3265053842459025,0.2,2,2,2
2888,3.0,1.2024045290487677,0.2,2,2,2
2213,3.0,1.0,0.2,2,2,2
1276,3.0,1.0,0.2,2,2,2
3002,3.0,1.0,0.2,2,2,2
1741,3.0,1.0,0.2,2,2,2
4230,3.0,2.4568655082311284,0.2,2,2,2
3717,3.0,1.0,0.2,2,2,2
677,3.0,1.0,0.2,2,2,2
3368,3.0,2.1597361677858071,0.2,2,2,2
3108,3.0,1.0,0.2,2,2,2
203,3.0,1.0,0.2,2,2,2
2192,3.0,1.0,0.2,2,2,2
3062,3.0,1.0,0.2,2,2,2
2973,3.0,1.0,0.2,2,2,2
1839,3.0,1.0,0.2,2,2,2
2718,3.0,1.5483469369437806,0.2,2,2,2
1000,3.0,1.0,0.2,2,2,2
2271,3.0,2.4619926297212209,0.2,2,2,2
576,3.0,1.0,0.2,2,2,2
396,3.0,1.2122096193746639,0.2,2,2,2
2896,3.0,1.0,0.2,2,2,2
1997,3.0,1.2877039047819365,0.2,2,2,2
640,3.0,1.0,0.2,2,2,2
1767,3.0,1.0,0.2,2,2,2
4002,3.0,1.0,0.2,2,2,2
2946,3.0,1.0,0.2,2,2,2
653,3.0,1.0,0.2,2,2,2
2968,3.0,1.0,0.2,2,2,2
2127,3.0,2.4542060698364163,0.2,2,2,2
2667,3.0,1.0,0.2,2,2,2
4100,3.0,1.5739081914019244,0.2,2,2,2
3587,3.0,1.0,0.2,2,2,2
3455,3.0,1.0,0.2,2,2,2
3286,3.0,1.0,0.2,2,2,2
2525,3.0,1.0,0.2,2,2,2
950,3.0,1.0,0.2,2,2,2
2302,3.0,1.0,0.2,2,2,2
2582,3.0,1.0,0.2,2,2,2
3272,3.0,1.0,0.2,2,2,2
1334,3.0,1.2284684150938547,0.2,2,2,2
1224,3.0,1.0,0.2,2,2,2
580,3.0,1.0,0.2,2,2,2
940,3.0,1.0,0.2,2,2,2
1505,3.0,1.0,0.2,2,2,2
3328,3.0,1.3224240339509121,0.2,2,2,2
1639,3.0,1.0,0.2,2,2,2
994,3.0,1.0,0.2,2,2,2
2852,3.0,1.226210582898406,0.2,2,2,2
1294,3.0,1.2898059428810624,0.2,2,2,2
1389,3.0,1.0,0.2,2,2,2
7,3.0,1.0,0.2,2,2,2
519,3.0,1.0,0.2,2,2,2
2686,3.0,1.0,0.2,2,2,2
1444,3.0,1.0,0.2,2,2,2
487,3.0,1.0,0.2,2,2,2
3901,3.0,1.0,0.2,2,2,2
1772,3.0,1.0,0.2,2,2,2
2255,3.0,1.0,0.2,2,2,2
1962,3.0,2.1418277789125035,0.2,2,2,2
226,3.0,2.4708757966257768,0.2,2,2,2
1900,3.0,1.0,0.2,2,2,2
1644,3.0,1.0,0.2,2,2,2
367,3.0,1.0,0.2,2,2,2
1685,3.0,1.0,0.2,2,2,2
2871,3.0,2.1350584531866064,0.2,2,2,2
3673,3.0,1.0,0.2,2,2,2
1941,3.0,1.0,0.2,2,2,2
1471,3.0,1.0,0.2,2,2,2
2084,3.0,1.0,0.2,2,2,2
1734,3.0,1.0,0.2,2,2,2
3620,3.0,1.0,0.2,2,2,2
859,3.0,1.0,0.2,2,2,2
1318,3.0,2.4326042192059361,0.2,2,2,2
1382,3.0,1.0,0.2,2,2,2
497,3.0,1.0,0.2,2,2,2
326,3.0,1.0,0.2,2,2,2
2768,3.0,1.0,0.2,2,2,2
264,3.0,1.2888591209807401,0.2,2,2,2
60,3.0,1.0,0.2,2,2,2
4112,3.0,1.0,0.2,2,2,2
2448,3.0,1.0,0.2,2,2,2
1594,3.0,1.0,0.2,2,2,2
2883,3.0,1.0,0.2,2,2,2
2161,3.0,1.0,0.2,2,2,2
4029,3.0,1.363175170846509,0.2,2,2,2
3349,3.0,1.0,0.2,2,2,2
2403,3.0,1.0,0.2,2,2,2
3637,3.0,1.0,0.2,2,2,2
1564,3.0,1.0,0.2,2,2,2
4190,3.0,1.0,0.2,2,2,2
105,3.0,1.0,0.2,2,2,2
2049,3.0,1.2339403184900568,0.2,2,2,2
873,3.0,1.0,0.2,2,2,2
3273,3.0,1.0,0.2,2,2,2
4001,3.0,1.0,0.2,2,2,2
2475,3.0,2.1160286540970841,0.2,2,2,2
351,3.0,2.4625761226265874,0.2,2,2,2
742,3.0,1.2466253401914908,0.2,2,2,2
939,3.0,1.0,0.2,2,2,2
