challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3203,3.0,1.0,0.2,2,2,2
1122,3.0,1.0,0.2,2,2,2
2680,3.0,1.0,0.2,2,2,2
72,3.0,1.0,0.2,2,2,2
2824,3.0,1.0,0.2,2,2,2
1554,3.0,1.0,0.2,2,2,2
3675,3.0,1.0,0.2,2,2,2
453,3.0,1.0,0.2,2,2,2
976,3.0,1.0,0.2,2,2,2
3616,3.0,1.0,0.2,2,2,2
1533,3.0,1.0,0.2,2,2,2
3079,3.0,1.0,0.2,2,2,2
1436,3.0,1.0,0.2,2,2,2
1623,3.0,1.0,0.2,2,2,2
2751,3.0,1.0,0.2,2,2,2
3896,3.0,1.0,0.2,2,2,2
4234,3.0,1.0,0.2,2,2,2
1911,3.0,1.0,0.2,2,2,2
1601,3.0,1.0,0.2,2,2,2
2400,3.0,1.0,0.2,2,2,2
2063,3.0,1.0,0.2,2,2,2
3073,3.0,1.0,0.2,2,2,2
620,3.0,1.0,0.2,2,2,2
3366,3.0,1.0,0.2,2,2,2
1740,3.0,1.0,0.2,2,2,2
1352,3.0,1.0,0.2,2,2,2
196,3.0,1.0,0.2,2,2,2
2903,3.0,1.0,0.2,2,2,2
708,3.0,1.0,0.2,2,2,2
3407,3.0,1.0,0.2,2,2,2
3418,3.0,1.0,0.2,2,2,2
1292,3.0,1.0,0.2,2,2,2
2286,3.0,1.0,0.2,2,2,2
3284,3.0,1.0,0.2,2,2,2
347,3.0,1.0,0.2,2,2,2
574,3.0,1.0,0.2,2,2,2
1118,3.0,1.0,0.2,2,2,2
204,3.0,1.0,0.2,2,2,2
2112,3.0,1.0,0.2,2,2,2
3750,3.0,1.0,0.2,2,2,2
482,3.0,1.0,0.2,2,2,2
1149,3.0,1.0,0.2,2,2,2
1158,3.0,1.0,0.2,2,2,2
1592,3.0,1.0,0.2,2,2,2
503,3.0,1.0,0.2,2,2,2
679,3.0,1.0,0.2,2,2,2
1947,3.0,1.0,0.2,2,2,2
2222,3.0,1.0,0.2,2,2,2
2205,3.0,1.0,0.2,2,2,2
1974,3.0,1.0,0.2,2,2,2
228,3.0,1.0,0.2,2,2,2
4160,3.0,1.0,0.2,2,2,2
189,3.0,1.0,0.2,2,2,2
3120,3.0,1.0,0.2,2,2,2
1923,3.0,1.0,0.2,2,2,2
2996,3.0,1.0,0.2,2,2,2
335,3.0,1.0,0.2,2,2,2
2428,3.0,1.0,0.2,2,2,2
2735,3.0,1.0,0.2,2,2,2
48,3.0,1.0,0.2,2,2,2
2649,3.0,1.0,0.2,2,2,2
759,3.0,1.0,0.2,2,2,2
3204,3.0,1.0,0.2,2,2,2
1879,3.0,1.0,0.2,2,2,2
4222,3.0,1.0,0.2,2,2,2
4144,3.0,1.0,0.2,2,2,2
547,3.0,1.0,0.2,2,2,2
3860,3.0,1.0,0.2,2,2,2
2531,3.0,1.0,0.2,2,2,2
3158,3.0,1.0,0.2,2,2,2
3783,3.0,1.0,0.2,2,2,2
865,3.0,1.0,0.2,2,2,2
2210,3.0,1.0,0.2,2,2,2
1218,3.0,1.0,0.2,2,2,2
1166,3.0,1.0,0.2,2,2,2
3508,3.0,1.0,0.2,2,2,2
3948,3.0,1.0,0.2,2,2,2
1973,3.0,1.0,0.2,2,2,2
3386,3.0,1.0,0.2,2,2,2
3779,3.0,1.0,0.2,2,2,2
2254,3.0,1.0,0.2,2,2,2
2666,3.0,1.0,0.2,2,2,2
896,3.0,1.0,0.2,2,2,2
2580,3.0,1.0,0.2,2,2,2
3153,3.0,1.0,0.2,2,2,2
1429,3.0,1.0,0.2,2,2,2
1809,3.0,1.0,0.2,2,2,2
3777,3.0,1.0,0.2,2,2,2
3318,3.0,1.0,0.2,2,2,2
4239,3.0,1.0,0.2,2,2,2
2296,3.0,1.0,0.2,2,2,2
3804,3.0,1.0,0.2,2,2,2
3942,3.0,1.0,0.2,2,2,2
2083,3.0,1.0,0.2,2,2,2
378,3.0,1.0,0.2,2,2,2
2395,3.0,1.0,0.2,2,2,2
3223,3.0,1.0,0.2,2,2,2
2020,3.0,1.0,0.2,2,2,2
2040,3.0,1.0,0.2,2,2,2
3473,3.0,1.0,0.2,2,2,2
35,3.0,1.0,0.2,2,2,2
1942,3.0,1.0,0.2,2,2,2
3321,3.0,1.0,0.2,2,2,2
2593,3.0,1.0,0.2,2,2,2
2147,3.0,1.0,0.2,2,2,2
541,3.0,1.0,0.2,2,2,2
2733,3.0,1.0,0.2,2,2,2
469,3.0,1.0,0.2,2,2,2
2908,3.0,1.0,0.2,2,2,2
838,3.0,1.0,0.2,2,2,2
1406,3.0,1.0,0.2,2,2,2
3614,3.0,1.0,0.2,2,2,2
1190,3.0,1.0,0.2,2,2,2
2841,3.0,1.0,0.2,2,2,2
2552,3.0,1.0,0.2,2,2,2
1769,3.0,1.0,0.2,2,2,2
1806,3.0,1.0,0.2,2,2,2
1161,3.0,1.0,0.2,2,2,2
454,3.0,1.0,0.2,2,2,2
2993,3.0,1.0,0.2,2,2,2
2078,3.0,1.0,0.2,2,2,2
3294,3.0,1.0,0.2,2,2,2
874,3.0,1.0,0.2,2,2,2
235,3.0,1.0,0.2,2,2,2
3926,3.0,1.0,0.2,2,2,2
421,3.0,1.0,0.2,2,2,2
2256,3.0,1.0,0.2,2,2,2
2693,3.0,1.0,0.2,2,2,2
3104,3.0,1.0,0.2,2,2,2
3961,3.0,1.0,0.2,2,2,2
1781,3.0,1.0,0.2,2,2,2
2248,3.0,1.0,0.2,2,2,2
3292,3.0,1.0,0.2,2,2,2
1647,3.0,1.0,0.2,2,2,2
434,3.0,1.0,0.2,2,2,2
2441,3.0,1.0,0.2,2,2,2
3296,3.0,1.0,0.2,2,2,2
37,3.0,1.0,0.2,2,2,2
2056,3.0,1.0,0.2,2,2,2
1130,3.0,1.0,0.2,2,2,2
2288,3.0,1.0,0.2,2,2,2
4108,3.0,1.0,0.2,2,2,2
1844,3.0,1.0,0.2,2,2,2
975,3.0,1.0,0.2,2,2,2
2937,3.0,1.0,0.2,2,2,2
4053,3.0,1.0,0.2,2,2,2
810,3.0,1.0,0.2,2,2,2
2355,3.0,1.0,0.2,2,2,2
473,3.0,1.0,0.2,2,2,2
638,3.0,1.0,0.2,2,2,2
44,3.0,1.0,0.2,2,2,2
3330,3.0,1.0,0.2,2,2,2
2548,3.0,1.0,0.2,2,2,2
2971,3.0,1.0,0.2,2,2,2
1841,3.0,1.0,0.2,2,2,2
1616,3.0,1.0,0.2,2,2,2
2828,3.0,1.0,0.2,2,2,2
1901,3.0,1.0,0.2,2,2,2
470,3.0,1.0,0.2,2,2,2
3710,3.0,1.0,0.2,2,2,2
2497,3.0,1.0,0.2,2,2,2
2074,3.0,1.0,0.2,2,2,2
719,3.0,1.0,0.2,2,2,2
2387,3.0,1.0,0.2,2,2,2
2773,3.0,1.0,0.2,2,2,2
3264,3.0,1.0,0.2,2,2,2
1593,3.0,1.0,0.2,2,2,2
2890,3.0,1.0,0.2,2,2,2
2592,3.0,1.0,0.2,2,2,2
3801,3.0,1.0,0.2,2,2,2
2365,3.0,1.0,0.2,2,2,2
2660,3.0,1.0,0.2,2,2,2
2052,3.0,1.0,0.2,2,2,2
2894,3.0,1.0,0.2,2,2,2
3899,3.0,1.0,0.2,2,2,2
799,3.0,1.0,0.2,2,2,2
3427,3.0,1.0,0.2,2,2,2
2957,3.0,1.0,0.2,2,2,2
544,3.0,1.0,0.2,2,2,2
2691,3.0,1.0,0.2,2,2,2
2501,3.0,1.0,0.2,2,2,2
3642,3.0,1.0,0.2,2,2,2
3095,3.0,1.0,0.2,2,2,2
941,3.0,1.0,0.2,2,2,2
3536,3.0,1.0,0.2,2,2,2
2151,3.0,1.0,0.2,2,2,2
3871,3.0,1.0,0.2,2,2,2
2535,3.0,1.0,0.2,2,2,2
727,3.0,1.0,0.2,2,2,2
964,3.0,1.0,0.2,2,2,2
527,3.0,1.0,0.2,2,2,2
841,3.0,1.0,0.2,2,2,2
555,3.0,1.0,0.2,2,2,2
906,3.0,1.0,0.2,2,2,2
467,3.0,1.0,0.2,2,2,2
3501,3.0,1.0,0.2,2,2,2
1484,3.0,1.0,0.2,2,2,2
1455,3.0,1.0,0.2,2,2,2
3266,3.0,1.0,0.2,2,2,2
1830,3.0,1.0,0.2,2,2,2
56,3.0,1.0,0.2,2,2,2
3661,3.0,1.0,0.2,2,2,2
2888,3.0,1.0,0.2,2,2,2
2213,3.0,1.0,0.2,2,2,2
1276,3.0,1.0,0.2,2,2,2
3002,3.0,1.0,0.2,2,2,2
1741,3.0,1.0,0.2,2,2,2
4230,3.0,1.0,0.2,2,2,2
3717,3.0,1.0,0.2,2,2,2
677,3.0,1.0,0.2,2,2,2
3368,3.0,1.0,0.2,2,2,2
3108,3.0,1.0,0.2,2,2,2
203,3.0,1.0,0.2,2,2,2
2192,3.0,1.0,0.2,2,2,2
3062,3.0,1.0,0.2,2,2,2
2973,3.0,1.0,0.2,2,2,2
1839,3.0,1.0,0.2,2,2,2
2718,3.0,1.0,0.2,2,2,2
1000,3.0,1.0,0.2,2,2,2
2271,3.0,1.0,0.2,2,2,2
576,3.0,1.0,0.2,2,2,2
396,3.0,1.0,0.2,2,2,2
2896,3.0,1.0,0.2,2,2,2
1997,3.0,1.0,0.2,2,2,2
640,3.0,1.0,0.2,2,2,2
1767,3.0,1.0,0.2,2,2,2
4002,3.0,1.0,0.2,2,2,2
2946,3.0,1.0,0.2,2,2,2
653,3.0,1.0,0.2,2,2,2
2968,3.0,1.0,0.2,2,2,2
2127,3.0,1.0,0.2,2,2,2
2667,3.0,1.0,0.2,2,2,2
4100,3.0,1.0,0.2,2,2,2
3587,3.0,1.0,0.2,2,2,2
3455,3.0,1.0,0.2,2,2,2
3286,3.0,1.0,0.2,2,2,2
2525,3.0,1.0,0.2,2,2,2
950,3.0,1.0,0.2,2,2,2
2302,3.0,1.0,0.2,2,2,2
2582,3.0,1.0,0.2,2,2,2
3272,3.0,1.0,0.2,2,2,2
1334,3.0,1.0,0.2,2,2,2
1224,3.0,1.0,0.2,2,2,2
580,3.0,1.0,0.2,2,2,2
940,3.0,1.0,0.2,2,2,2
1505,3.0,1.0,0.2,2,2,2
3328,3.0,1.0,0.2,2,2,2
1639,3.0,1.0,0.2,2,2,2
994,3.0,1.0,0.2,2,2,2
2852,3.0,1.0,0.2,2,2,2
1294,3.0,1.0,0.2,2,2,2
1389,3.0,1.0,0.2,2,2,2
7,3.0,1.0,0.2,2,2,2
519,3.0,1.0,0.2,2,2,2
2686,3.0,1.0,0.2,2,2,2
1444,3.0,1.0,0.2,2,2,2
487,3.0,1.0,0.2,2,2,2
3901,3.0,1.0,0.2,2,2,2
1772,3.0,1.0,0.2,2,2,2
2255,3.0,1.0,0.2,2,2,2
1962,3.0,1.0,0.2,2,2,2
226,3.0,1.0,0.2,2,2,2
1900,3.0,1.0,0.2,2,2,2
1644,3.0,1.0,0.2,2,2,2
367,3.0,1.0,0.2,2,2,2
1685,3.0,1.0,0.2,2,2,2
2871,3.0,1.0,0.2,2,2,2
3673,3.0,1.0,0.2,2,2,2
1941,3.0,1.0,0.2,2,2,2
1471,3.0,1.0,0.2,2,2,2
2084,3.0,1.0,0.2,2,2,2
1734,3.0,1.0,0.2,2,2,2
3620,3.0,1.0,0.2,2,2,2
859,3.0,1.0,0.2,2,2,2
1318,3.0,1.0,0.2,2,2,2
1382,3.0,1.0,0.2,2,2,2
497,3.0,1.0,0.2,2,2,2
326,3.0,1.0,0.2,2,2,2
2768,3.0,1.0,0.2,2,2,2
264,3.0,1.0,0.2,2,2,2
60,3.0,1.0,0.2,2,2,2
4112,3.0,1.0,0.2,2,2,2
2448,3.0,1.0,0.2,2,2,2
1594,3.0,1.0,0.2,2,2,2
2883,3.0,1.0,0.2,2,2,2
2161,3.0,1.0,0.2,2,2,2
4029,3.0,1.0,0.2,2,2,2
3349,3.0,1.0,0.2,2,2,2
2403,3.0,1.0,0.2,2,2,2
3637,3.0,1.0,0.2,2,2,2
1564,3.0,1.0,0.2,2,2,2
4190,3.0,1.0,0.2,2,2,2
105,3.0,1.0,0.2,2,2,2
2049,3.0,1.0,0.2,2,2,2
873,3.0,1.0,0.2,2,2,2
3273,3.0,1.0,0.2,2,2,2
4001,3.0,1.0,0.2,2,2,2
2475,3.0,1.0,0.2,2,2,2
351,3.0,1.0,0.2,2,2,2
742,3.0,1.0,0.2,2,2,2
939,3.0,1.0,0.2,2,2,2
749,3.0,1.0,0.2,2,2,2
3000,3.0,1.0,0.2,2,2,2
2004,3.0,1.0,0.2,2,2,2
1129,3.0,1.0,0.2,2,2,2
1467,3.0,1.0,0.2,2,2,2
3515,3.0,1.0,0.2,2,2,2
3702,3.0,1.0,0.2,2,2,2
2493,3.0,1.0,0.2,2,2,2
2563,3.0,1.0,0.2,2,2,2
2872,3.0,1.0,0.2,2,2,2
167,3.0,1.0,0.2,2,2,2
1199,3.0,1.0,0.2,2,2,2
2468,3.0,1.0,0.2,2,2,2
1522,3.0,1.0,0.2,2,2,2
4155,3.0,1.0,0.2,2,2,2
1381,3.0,1.0,0.2,2,2,2
3566,3.0,1.0,0.2,2,2,2
4051,3.0,1.0,0.2,2,2,2
833,3.0,1.0,0.2,2,2,2
1333,3.0,1.0,0.2,2,2,2
1658,3.0,1.0,0.2,2,2,2
3569,3.0,1.0,0.2,2,2,2
2910,3.0,1.0,0.2,2,2,2
2437,3.0,1.0,0.2,2,2,2
1569,3.0,1.0,0.2,2,2,2
2720,3.0,1.0,0.2,2,2,2
1711,3.0,1.0,0.2,2,2,2
3998,3.0,1.0,0.2,2,2,2
3754,3.0,1.0,0.2,2,2,2
3018,3.0,1.0,0.2,2,2,2
513,3.0,1.0,0.2,2,2,2
2352,3.0,1.0,0.2,2,2,2
2435,3.0,1.0,0.2,2,2,2
1816,3.0,1.0,0.2,2,2,2
1261,3.0,1.0,0.2,2,2,2
2745,3.0,1.0,0.2,2,2,2
2470,3.0,1.0,0.2,2,2,2
3905,3.0,1.0,0.2,2,2,2
4201,3.0,1.0,0.2,2,2,2
1013,3.0,1.0,0.2,2,2,2
495,3.0,1.0,0.2,2,2,2
3499,3.0,1.0,0.2,2,2,2
297,3.0,1.0,0.2,2,2,2
2506,3.0,1.0,0.2,2,2,2
